unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
1201,2024-06-16,Prague_2,6233.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-11,Prague_2,5817.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-13,Prague_2,6093.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-03,Prague_2,5734.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-12,Prague_2,5860.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-04,Prague_2,5483.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-07,Prague_2,7009.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-15,Prague_2,6111.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-09,Prague_2,6045.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-10,Prague_2,6072.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-08,Prague_2,6042.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-06,Prague_2,5908.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-05,Prague_2,5514.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2024-06-14,Prague_2,7129.0,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,2024-06-11,Prague_1,10334.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-16,Prague_1,10264.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-07,Prague_1,11720.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-14,Prague_1,11858.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-03,Prague_1,10256.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-13,Prague_1,11605.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-08,Prague_1,9307.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-04,Prague_1,9698.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-09,Prague_1,10326.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-12,Prague_1,10542.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-10,Prague_1,10914.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-15,Prague_1,9706.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-05,Prague_1,10080.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
3841,2024-06-06,Prague_1,11132.0,52.37,0.0,0.0,0.0,0.0,0.1501,0.0,0.0
2553,2024-06-06,Prague_2,5908.0,43.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-04,Prague_2,5483.0,43.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-05,Prague_2,5514.0,43.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-03,Prague_2,5734.0,43.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-15,Prague_2,6111.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-16,Prague_2,6233.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-14,Prague_2,7129.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-11,Prague_2,5817.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-09,Prague_2,6045.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-10,Prague_2,6072.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-12,Prague_2,5860.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-07,Prague_2,7009.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-08,Prague_2,6042.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2024-06-13,Prague_2,6093.0,48.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-12,Munich_1,4416.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-03,Munich_1,5254.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-06,Munich_1,5016.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-14,Munich_1,5998.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-11,Munich_1,4566.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-08,Munich_1,4120.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-09,Munich_1,2578.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-15,Munich_1,4338.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-07,Munich_1,6325.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-16,Munich_1,2619.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-04,Munich_1,4222.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-13,Munich_1,5410.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-10,Munich_1,5272.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2024-06-05,Munich_1,4507.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-03,Budapest_1,6598.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-11,Budapest_1,6430.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-14,Budapest_1,6948.0,1079.26,0.15079,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-07,Budapest_1,7165.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-16,Budapest_1,6113.0,1079.26,0.15079,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-05,Budapest_1,6524.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-10,Budapest_1,6735.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-13,Budapest_1,6757.0,1079.26,0.15079,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-12,Budapest_1,6730.0,1079.26,0.15079,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-04,Budapest_1,6630.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-08,Budapest_1,6389.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-15,Budapest_1,6382.0,1079.26,0.15079,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-09,Budapest_1,6090.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2024-06-06,Budapest_1,6796.0,1079.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,2024-06-09,Prague_3,5361.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01314
2338,2024-06-07,Prague_3,6067.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,2024-06-14,Prague_3,6035.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01507
2338,2024-06-15,Prague_3,5106.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.04899
2338,2024-06-10,Prague_3,5458.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.07354
2338,2024-06-13,Prague_3,5792.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0614
2338,2024-06-06,Prague_3,5829.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,2024-06-04,Prague_3,5017.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.14224
2338,2024-06-03,Prague_3,5192.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.04867
2338,2024-06-08,Prague_3,4920.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,2024-06-16,Prague_3,5390.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.10368
2338,2024-06-11,Prague_3,5269.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0933
2338,2024-06-12,Prague_3,5339.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01092
2338,2024-06-05,Prague_3,5119.0,76.27,0.0,0.0,0.0,0.0,0.0,0.0,0.17012
1343,2024-06-07,Prague_3,6067.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-15,Prague_3,5106.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-16,Prague_3,5390.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-09,Prague_3,5361.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-08,Prague_3,4920.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-06,Prague_3,5829.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-11,Prague_3,5269.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-05,Prague_3,5119.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-12,Prague_3,5339.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-03,Prague_3,5192.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-10,Prague_3,5458.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-04,Prague_3,5017.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-14,Prague_3,6035.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2024-06-13,Prague_3,5792.0,17.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-09,Prague_1,10326.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-16,Prague_1,10264.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-03,Prague_1,10256.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-04,Prague_1,9698.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-05,Prague_1,10080.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-06,Prague_1,11132.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-08,Prague_1,9307.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2024-06-07,Prague_1,11720.0,155.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,2024-06-07,Prague_1,11720.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,2024-06-09,Prague_1,10326.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,2024-06-04,Prague_1,9698.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,2024-06-03,Prague_1,10256.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,2024-06-06,Prague_1,11132.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,2024-06-05,Prague_1,10080.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,2024-06-08,Prague_1,9307.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-15,Prague_1,9706.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-09,Prague_1,10326.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-06,Prague_1,11132.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-08,Prague_1,9307.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-10,Prague_1,10914.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-07,Prague_1,11720.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-16,Prague_1,10264.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-03,Prague_1,10256.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-04,Prague_1,9698.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-12,Prague_1,10542.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-14,Prague_1,11858.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-11,Prague_1,10334.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-05,Prague_1,10080.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,2024-06-13,Prague_1,11605.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-15,Prague_3,5544.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-09,Prague_3,5360.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-07,Prague_3,6312.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-11,Prague_3,5211.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-10,Prague_3,5485.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-12,Prague_3,5114.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-03,Prague_3,5209.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-05,Prague_3,4869.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-08,Prague_3,5429.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-16,Prague_3,5498.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-13,Prague_3,5315.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-14,Prague_3,6233.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-06,Prague_3,5260.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,2024-06-04,Prague_3,4989.0,120.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-10,Munich_1,5272.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-07,Munich_1,6325.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-12,Munich_1,4416.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-11,Munich_1,4566.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-08,Munich_1,4120.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-06,Munich_1,5016.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-05,Munich_1,4507.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-16,Munich_1,2619.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-09,Munich_1,2578.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-04,Munich_1,4222.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-15,Munich_1,4338.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-13,Munich_1,5410.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2024-06-14,Munich_1,5998.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-04,Prague_2,5530.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-15,Prague_2,5677.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-09,Prague_2,5908.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-07,Prague_2,6777.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-06,Prague_2,6430.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-08,Prague_2,5533.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-03,Prague_2,5705.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-16,Prague_2,6073.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-14,Prague_2,6696.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-13,Prague_2,6679.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-10,Prague_2,6153.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-11,Prague_2,5951.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-05,Prague_2,5853.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,2024-06-12,Prague_2,6108.0,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-08,Brno_1,8093.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-04,Brno_1,8492.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-15,Brno_1,8482.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-06,Brno_1,9538.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-05,Brno_1,8501.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-10,Brno_1,9275.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-14,Brno_1,10363.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-07,Brno_1,10174.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-12,Brno_1,9002.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-16,Brno_1,8453.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-09,Brno_1,8195.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-03,Brno_1,8679.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-13,Brno_1,10009.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2024-06-11,Brno_1,8795.0,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-03,Prague_2,5705.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-11,Prague_2,5951.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-10,Prague_2,6153.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-09,Prague_2,5908.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-04,Prague_2,5530.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-12,Prague_2,6108.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-05,Prague_2,5853.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-14,Prague_2,6696.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-08,Prague_2,5533.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-07,Prague_2,6777.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-16,Prague_2,6073.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-15,Prague_2,5677.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-13,Prague_2,6679.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2024-06-06,Prague_2,6430.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-13,Prague_2,6679.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-14,Prague_2,6696.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-03,Prague_2,5705.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-07,Prague_2,6777.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-08,Prague_2,5533.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-04,Prague_2,5530.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-10,Prague_2,6153.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-12,Prague_2,6108.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-15,Prague_2,5677.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-11,Prague_2,5951.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-06,Prague_2,6430.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-05,Prague_2,5853.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-16,Prague_2,6073.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2024-06-09,Prague_2,5908.0,183.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-13,Brno_1,9154.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-08,Brno_1,9041.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-06,Brno_1,8675.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-05,Brno_1,8263.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-12,Brno_1,8660.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-11,Brno_1,8731.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-10,Brno_1,8919.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-04,Brno_1,8404.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-09,Brno_1,8320.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-15,Brno_1,9259.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-16,Brno_1,8863.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-14,Brno_1,10756.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-03,Brno_1,8391.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2024-06-07,Brno_1,10540.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-14,Frankfurt_1,1994.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-09,Frankfurt_1,1219.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-12,Frankfurt_1,1684.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-13,Frankfurt_1,1726.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-15,Frankfurt_1,1484.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-07,Frankfurt_1,2023.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-08,Frankfurt_1,1452.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2024-06-11,Frankfurt_1,1615.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-16,Prague_2,6073.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-06,Prague_2,6430.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-09,Prague_2,5908.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-14,Prague_2,6696.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-10,Prague_2,6153.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-12,Prague_2,6108.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-04,Prague_2,5530.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-11,Prague_2,5951.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-05,Prague_2,5853.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-15,Prague_2,5677.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-03,Prague_2,5705.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-07,Prague_2,6777.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-13,Prague_2,6679.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2024-06-08,Prague_2,5533.0,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-12,Brno_1,9002.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-09,Brno_1,8195.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-07,Brno_1,10174.0,52.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-03,Brno_1,8679.0,52.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-05,Brno_1,8501.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-06,Brno_1,9538.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-16,Brno_1,8453.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-11,Brno_1,8795.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-15,Brno_1,8482.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-04,Brno_1,8492.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-14,Brno_1,10363.0,52.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-08,Brno_1,8093.0,52.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2024-06-13,Brno_1,10009.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,2024-06-03,Prague_3,5209.0,17.13,0.0,0.0,0.0,0.0,0.1504,0.0,0.0
2792,2024-06-12,Prague_3,5114.0,17.13,0.0,0.0,0.0,0.0,0.1504,0.0,0.0
