unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
4889,2399,Peach_21,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_2
4964,2436,Pastry_181,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
1145,585,Salad_11,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
4468,2201,Toust_34,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
667,337,Roll_10,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Brno_1
3019,1491,Rambutan_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
357,180,Orange_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Brno_1
2831,1407,Asparagus_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_30,Fruit and vegetable_L4_1,Brno_1
2783,1376,Bell Pepper_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_3
1353,687,Asparagus_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
470,242,Bread_14,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_8,Brno_1
2703,1346,Potato_44,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
3330,1635,Blueberry_25,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
3637,1791,Pumpkin_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_127,Fruit and vegetable_L4_1,Budapest_1
1396,710,Pastry_61,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_3
3584,1765,Tomato_75,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
4877,2392,Roll_56,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_3
3376,1656,Snack_5,Bakery,Bakery_L2_22,Bakery_L3_107,Bakery_L4_1,Prague_3
1256,645,Pea_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_124,Fruit and vegetable_L4_1,Prague_1
3512,1722,Bagel_8,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
1250,643,Pork_13,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_118,Meat and fish_L4_48,Prague_3
5219,2569,Strawberry_41,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_2
4298,2120,Focaccia_1,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_9,Brno_1
3284,1615,Pear_27,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
2933,1453,Salmon_9,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_125,Meat and fish_L4_50,Prague_2
4175,2057,Pepper_23,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Brno_1
1852,939,Spinach_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_141,Fruit and vegetable_L4_1,Prague_2
5082,2493,Tomato_113,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Brno_1
5285,2601,Onion_52,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_1
2105,1062,Tomato_45,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
133,61,Cucumber_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_1
928,481,Potato_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
823,432,Mango_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
4936,2419,Mandarin_19,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
1531,778,Roll_13,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
1214,620,Potato_22,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
504,262,Roll_7,Bakery,Bakery_L2_7,Bakery_L3_95,Bakery_L4_27,Brno_1
4285,2114,Pork_29,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_161,Meat and fish_L4_1,Budapest_1
1996,1009,Toust_13,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_9,Brno_1
3072,1513,Salad_33,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_84,Fruit and vegetable_L4_1,Prague_2
1958,988,Turkey_8,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Brno_1
1384,703,Plum_7,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_0,Budapest_1
894,463,Nectarine_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
455,233,Donut_3,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_3
5034,2465,Physalis_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_3
3709,1824,Chicory_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
5013,2460,Turkey_14,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_108,Meat and fish_L4_1,Brno_1
4849,2379,Breadcrumb_10,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Prague_3
4748,2330,Potato_71,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
4268,2106,Toust_30,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
3522,1726,Lemon_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Brno_1
4134,2037,Tortilla_11,Bakery,Bakery_L2_21,Bakery_L3_132,Bakery_L4_1,Budapest_1
3602,1774,Strawberry_28,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Brno_1
713,367,Bread_26,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_1
4186,2061,Donut_33,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
2214,1111,Mandarin_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_2
2923,1449,Croissant_21,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
1810,918,Blueberry_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
3486,1712,Toust_22,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_40,Prague_2
3141,1545,Chicken_64,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_48,Meat and fish_L4_1,Budapest_1
1827,930,Sprout_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_101,Fruit and vegetable_L4_1,Prague_3
1155,593,Bread_47,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
1324,673,Lime_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Munich_1
4312,2128,Chicken_80,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
510,265,Bell pepper_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_1
1680,844,Chive_1,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_2
499,260,Chicken_13,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Prague_3
5074,2490,Bread_216,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_30,Prague_3
1856,940,Blueberry_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_1
1388,706,Bread_58,Bakery,Bakery_L2_29,Bakery_L3_131,Bakery_L4_1,Frankfurt_1
3719,1827,Milling_0,Fruit and vegetable,Fruit and vegetable_L2_39,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_2
2386,1188,Tomato_48,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_2
3236,1591,Strawberry_24,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
1540,784,Tomato_33,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
1217,622,Bread_52,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
2681,1334,Apricot_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Brno_1
2993,1479,Cracker_2,Bakery,Bakery_L2_22,Bakery_L3_156,Bakery_L4_1,Brno_1
1191,610,Potato_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
1542,785,Lucki_0,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
3301,1623,Salad_36,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_9,Fruit and vegetable_L4_1,Budapest_1
3324,1632,Cucumber_24,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_3
2539,1272,Mushroom_12,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_1
953,491,Beef_4,Meat and fish,Meat and fish_L2_27,Meat and fish_L3_33,Meat and fish_L4_1,Munich_1
4846,2376,Potato_75,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
4330,2137,Bread_179,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
732,379,Zucchini_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_3
1156,594,Tortilla_3,Bakery,Bakery_L2_28,Bakery_L3_78,Bakery_L4_1,Prague_3
5033,2465,Physalis_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Brno_1
3294,1621,Persimmon_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_160,Fruit and vegetable_L4_1,Prague_2
2982,1474,Mushroom_15,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Brno_1
2156,1084,Roll_19,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
1062,545,Pear_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
2616,1307,Kohlrabi_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Frankfurt_1
1167,601,Apple_27,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
3222,1587,Toust_20,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Brno_1
3636,1790,Croissant_26,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
2938,1455,Bread_113,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_2
4491,2211,Herb_18,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Brno_1
3140,1544,Focaccia_0,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_9,Prague_1
143,66,Kiwi_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Prague_2
3577,1763,Salmon_13,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_143,Meat and fish_L4_1,Prague_1
2782,1376,Bell Pepper_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_2
717,370,Pumpkin_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_68,Fruit and vegetable_L4_1,Munich_1
1819,925,Lettuce_18,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
2502,1253,Banana_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Prague_3
4360,2148,Roll_44,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
4171,2054,Chicken_77,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_62,Prague_1
395,200,Avocado_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_2
5250,2582,Potato_81,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
4492,2212,Tomato_101,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
1365,695,Bread_56,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_2
4951,2428,Pear_35,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
595,304,Pastry_24,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
3952,1942,Potato_62,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
2914,1446,Beef_15,Meat and fish,Meat and fish_L2_20,Meat and fish_L3_45,Meat and fish_L4_1,Budapest_1
2326,1164,Physalis_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Prague_2
3766,1847,Pastry_141,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_2
3440,1691,Apple_93,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
3851,1893,Chicken_70,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_33,Meat and fish_L4_1,Munich_1
4132,2035,Bread_170,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
4984,2443,Salad_58,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
2143,1079,Beet_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_34,Prague_2
1571,796,Pepper_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Brno_1
4079,2004,Pastry_149,Bakery,Bakery_L2_18,Bakery_L3_35,Bakery_L4_1,Budapest_1
1122,573,Bread_45,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
2786,1377,Chicken_56,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_25,Meat and fish_L4_1,Budapest_1
2967,1468,Carrot_20,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Brno_1
2504,1254,Melon_8,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_7,Fruit and vegetable_L4_1,Budapest_1
3465,1701,Arugula_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Brno_1
675,344,Breadcrumb_2,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Brno_1
2808,1390,Nectarine_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
3348,1644,Pastry_127,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
728,378,Pastry_32,Bakery,Bakery_L2_35,Bakery_L3_109,Bakery_L4_1,Budapest_1
412,210,Tomato_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
3146,1548,Bread_122,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
1516,771,Pepper_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_135,Fruit and vegetable_L4_1,Prague_2
825,433,Tomato_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_39,Prague_1
3267,1609,Blueberry_23,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3974,1954,Grape_33,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
616,315,Chicken_16,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_54,Meat and fish_L4_1,Budapest_1
114,52,Spinach_0,Fruit and vegetable,Fruit and vegetable_L2_19,Fruit and vegetable_L3_38,Fruit and vegetable_L4_1,Budapest_1
417,211,Pear_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
3069,1513,Salad_33,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_84,Fruit and vegetable_L4_1,Prague_1
1625,820,Ginger_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
5376,2640,Potato_85,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
4185,2060,Fennel_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Frankfurt_1
2896,1437,Bread_110,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_40,Brno_1
5073,2489,Pomegranate_8,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_52,Fruit and vegetable_L4_1,Budapest_1
2082,1050,Baguette_14,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_3
753,392,Pastry_34,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
2546,1274,Flower_8,Fruit and vegetable,Fruit and vegetable_L2_16,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Budapest_1
3969,1952,Kohlrabi_6,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
3373,1655,Bell Pepper_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
4107,2019,Apple_109,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
2444,1219,Turkey_10,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_2
4380,2158,Cake_9,Bakery,Bakery_L2_5,Bakery_L3_157,Bakery_L4_1,Prague_2
1066,547,Blueberry_6,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3913,1921,Strawberry_29,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Brno_1
3498,1717,Bread_136,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
2738,1356,Dessert_0,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_3
4000,1968,Bread_162,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
1568,795,Apple_41,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
2427,1209,Pretzel_8,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
3746,1840,Mushroom_21,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_3
5037,2466,Blackberry_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Munich_1
1687,846,Kiwi_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Prague_2
851,442,Bread_33,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_3
3546,1743,Pastry_132,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
895,464,Apple_22,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
4592,2253,Baguette_34,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Brno_1
335,170,Apple_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
2839,1409,Tomato_60,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
3087,1519,Cucumber_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_2
4611,2263,Pastry_170,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_1
1348,685,Lime_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Brno_1
1015,520,Currant_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_2
2816,1395,Tomato_59,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
1631,823,Orange_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_3
2489,1246,Bread_93,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
3730,1832,Pork_25,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_59,Meat and fish_L4_1,Prague_2
3251,1599,Baguette_24,Bakery,Bakery_L2_7,Bakery_L3_95,Bakery_L4_27,Brno_1
5031,2464,Chicken_94,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_11,Brno_1
2070,1047,Orange_10,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
4452,2192,Pepper_25,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
5301,2606,Cookie_1,Bakery,Bakery_L2_14,Bakery_L3_94,Bakery_L4_1,Prague_3
1635,824,Brussels sprout_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_3
4646,2279,Pear_32,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
2479,1239,Parsley_5,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_92,Fruit and vegetable_L4_25,Budapest_1
2265,1135,Pumpkin_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_2
2959,1464,Cake_4,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Brno_1
5139,2524,Lemon_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Prague_2
3059,1509,Bread_118,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_3
2141,1078,Avocado_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Prague_3
3118,1534,Donut_26,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
5132,2521,Apple_132,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
4045,1990,Bread_165,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_9,Prague_2
3356,1649,Donut_28,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
2744,1358,Bread_102,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_1
3506,1720,Blueberry_26,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Munich_1
1679,844,Chive_1,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Brno_1
4249,2096,Celery_15,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
3147,1548,Bread_122,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
2294,1151,Pizza_0,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
580,298,Tortilla_1,Bakery,Bakery_L2_28,Bakery_L3_78,Bakery_L4_1,Prague_3
1470,748,Potato_29,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Munich_1
4799,2352,Snack_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
4070,2001,Chicken_76,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_144,Meat and fish_L4_1,Prague_3
3343,1642,Plum_18,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
4992,2448,Grape_41,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
4583,2249,Bean_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_101,Fruit and vegetable_L4_1,Prague_3
